Load,SpeedRef,condition_id,row_count,faultcode_count,primary_split,development_access,model_selection_access
0.0,2600.0,L0__SR2600,454,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,2700.0,L0__SR2700,1253,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,2800.0,L0__SR2800,212,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,2900.0,L0__SR2900,650,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,3000.0,L0__SR3000,987,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,3100.0,L0__SR3100,193,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,3200.0,L0__SR3200,561,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,3300.0,L0__SR3300,1044,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,3400.0,L0__SR3400,162,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,3500.0,L0__SR3500,324,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,3600.0,L0__SR3600,1250,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,3700.0,L0__SR3700,186,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,3800.0,L0__SR3800,193,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,3900.0,L0__SR3900,520,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,4000.0,L0__SR4000,1028,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,4100.0,L0__SR4100,159,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,4200.0,L0__SR4200,187,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,4300.0,L0__SR4300,467,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
0.0,4400.0,L0__SR4400,729,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,500.0,L5__SR500,3349,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,600.0,L5__SR600,3423,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,700.0,L5__SR700,1989,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,800.0,L5__SR800,1939,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,900.0,L5__SR900,1877,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,1000.0,L5__SR1000,1795,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,1100.0,L5__SR1100,1733,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,1200.0,L5__SR1200,1749,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,1300.0,L5__SR1300,1719,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,1400.0,L5__SR1400,495,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,1500.0,L5__SR1500,1538,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,1600.0,L5__SR1600,1615,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,1700.0,L5__SR1700,365,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,1800.0,L5__SR1800,1571,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,1900.0,L5__SR1900,380,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,2000.0,L5__SR2000,1500,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,2100.0,L5__SR2100,339,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,2200.0,L5__SR2200,1475,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,2300.0,L5__SR2300,266,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,2400.0,L5__SR2400,1472,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,2500.0,L5__SR2500,247,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,2600.0,L5__SR2600,457,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,2700.0,L5__SR2700,1254,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,2800.0,L5__SR2800,206,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,2900.0,L5__SR2900,665,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,3000.0,L5__SR3000,975,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,3100.0,L5__SR3100,190,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,3200.0,L5__SR3200,574,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,3300.0,L5__SR3300,1030,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,3400.0,L5__SR3400,165,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,3500.0,L5__SR3500,327,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,3600.0,L5__SR3600,1261,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,3700.0,L5__SR3700,187,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,3800.0,L5__SR3800,190,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,3900.0,L5__SR3900,535,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,4000.0,L5__SR4000,1019,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,4100.0,L5__SR4100,155,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,4200.0,L5__SR4200,190,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,4300.0,L5__SR4300,478,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
5.0,4400.0,L5__SR4400,717,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,500.0,L10__SR500,3347,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,600.0,L10__SR600,3421,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,700.0,L10__SR700,2004,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,800.0,L10__SR800,1933,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,900.0,L10__SR900,1864,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,1000.0,L10__SR1000,1797,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,1100.0,L10__SR1100,1742,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,1200.0,L10__SR1200,1748,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,1300.0,L10__SR1300,1723,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,1400.0,L10__SR1400,500,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,1500.0,L10__SR1500,1536,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,1600.0,L10__SR1600,1615,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,1700.0,L10__SR1700,365,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,1800.0,L10__SR1800,1586,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,1900.0,L10__SR1900,374,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,2000.0,L10__SR2000,1482,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,2100.0,L10__SR2100,333,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,2200.0,L10__SR2200,1472,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,2300.0,L10__SR2300,267,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,2400.0,L10__SR2400,1475,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,2500.0,L10__SR2500,250,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,2600.0,L10__SR2600,460,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,2700.0,L10__SR2700,1250,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,2800.0,L10__SR2800,209,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,2900.0,L10__SR2900,665,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,3000.0,L10__SR3000,990,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,3100.0,L10__SR3100,190,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,3200.0,L10__SR3200,571,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,3300.0,L10__SR3300,1020,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,3400.0,L10__SR3400,162,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,3500.0,L10__SR3500,333,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,3600.0,L10__SR3600,1263,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,3700.0,L10__SR3700,184,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,3800.0,L10__SR3800,190,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,3900.0,L10__SR3900,532,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,4000.0,L10__SR4000,1021,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,4100.0,L10__SR4100,156,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,4200.0,L10__SR4200,190,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,4300.0,L10__SR4300,478,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
10.0,4400.0,L10__SR4400,692,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,500.0,L15__SR500,3347,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,600.0,L15__SR600,3421,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,700.0,L15__SR700,2004,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,800.0,L15__SR800,1918,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,900.0,L15__SR900,1868,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,1000.0,L15__SR1000,1789,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,1100.0,L15__SR1100,1745,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,1200.0,L15__SR1200,1760,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,1300.0,L15__SR1300,1701,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,1400.0,L15__SR1400,501,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,1500.0,L15__SR1500,1536,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,1600.0,L15__SR1600,1624,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,1700.0,L15__SR1700,374,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,1800.0,L15__SR1800,1571,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,1900.0,L15__SR1900,380,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,2000.0,L15__SR2000,1493,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,2100.0,L15__SR2100,339,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,2200.0,L15__SR2200,1463,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,2300.0,L15__SR2300,266,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,2400.0,L15__SR2400,1469,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,2500.0,L15__SR2500,259,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,2600.0,L15__SR2600,460,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,2700.0,L15__SR2700,1256,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,2800.0,L15__SR2800,209,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,2900.0,L15__SR2900,665,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,3000.0,L15__SR3000,981,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,3100.0,L15__SR3100,190,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,3200.0,L15__SR3200,574,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,3300.0,L15__SR3300,1033,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,3400.0,L15__SR3400,167,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,3500.0,L15__SR3500,330,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,3600.0,L15__SR3600,1253,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,3700.0,L15__SR3700,191,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,3800.0,L15__SR3800,191,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,3900.0,L15__SR3900,532,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,4000.0,L15__SR4000,1011,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,4100.0,L15__SR4100,152,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,4200.0,L15__SR4200,190,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,4300.0,L15__SR4300,475,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
15.0,4400.0,L15__SR4400,693,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,500.0,L20__SR500,3340,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,600.0,L20__SR600,3427,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,700.0,L20__SR700,1992,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,800.0,L20__SR800,1919,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,900.0,L20__SR900,1866,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,1000.0,L20__SR1000,1798,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,1100.0,L20__SR1100,1742,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,1200.0,L20__SR1200,1761,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,1300.0,L20__SR1300,1710,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,1400.0,L20__SR1400,504,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,1500.0,L20__SR1500,1538,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,1600.0,L20__SR1600,1616,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,1700.0,L20__SR1700,373,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,1800.0,L20__SR1800,1579,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,1900.0,L20__SR1900,384,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,2000.0,L20__SR2000,1477,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,2100.0,L20__SR2100,340,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,2200.0,L20__SR2200,1471,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,2300.0,L20__SR2300,266,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,2400.0,L20__SR2400,1473,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,2500.0,L20__SR2500,250,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,2600.0,L20__SR2600,457,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,2700.0,L20__SR2700,1256,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,2800.0,L20__SR2800,209,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,2900.0,L20__SR2900,665,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,3000.0,L20__SR3000,982,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,3100.0,L20__SR3100,190,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,3200.0,L20__SR3200,571,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,3300.0,L20__SR3300,1028,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,3400.0,L20__SR3400,172,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,3500.0,L20__SR3500,330,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,3600.0,L20__SR3600,1252,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,3700.0,L20__SR3700,187,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,3800.0,L20__SR3800,193,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,3900.0,L20__SR3900,532,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,4000.0,L20__SR4000,1016,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,4100.0,L20__SR4100,162,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,4200.0,L20__SR4200,184,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,4300.0,L20__SR4300,476,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
20.0,4400.0,L20__SR4400,690,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,500.0,L25__SR500,3349,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,600.0,L25__SR600,3412,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,700.0,L25__SR700,2004,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,800.0,L25__SR800,1941,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,900.0,L25__SR900,1863,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,1000.0,L25__SR1000,1795,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,1100.0,L25__SR1100,1739,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,1200.0,L25__SR1200,1759,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,1300.0,L25__SR1300,1708,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,1400.0,L25__SR1400,507,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,1500.0,L25__SR1500,1541,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,1600.0,L25__SR1600,1618,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,1700.0,L25__SR1700,368,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,1800.0,L25__SR1800,1574,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,1900.0,L25__SR1900,381,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,2000.0,L25__SR2000,1491,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,2100.0,L25__SR2100,336,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,2200.0,L25__SR2200,1476,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,2300.0,L25__SR2300,266,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,2400.0,L25__SR2400,1471,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,2500.0,L25__SR2500,250,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,2600.0,L25__SR2600,460,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,2700.0,L25__SR2700,1250,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,2800.0,L25__SR2800,209,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,2900.0,L25__SR2900,665,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,3000.0,L25__SR3000,972,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,3100.0,L25__SR3100,190,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,3200.0,L25__SR3200,571,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,3300.0,L25__SR3300,1040,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,3400.0,L25__SR3400,168,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,3500.0,L25__SR3500,327,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,3600.0,L25__SR3600,1238,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,3700.0,L25__SR3700,193,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,3800.0,L25__SR3800,193,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,3900.0,L25__SR3900,532,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,4000.0,L25__SR4000,1013,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,4100.0,L25__SR4100,161,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,4200.0,L25__SR4200,184,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,4300.0,L25__SR4300,479,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
25.0,4400.0,L25__SR4400,690,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,500.0,L30__SR500,3344,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,600.0,L30__SR600,3408,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,700.0,L30__SR700,2007,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,800.0,L30__SR800,1923,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,900.0,L30__SR900,1874,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,1000.0,L30__SR1000,1777,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,1100.0,L30__SR1100,1755,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,1200.0,L30__SR1200,1753,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,1300.0,L30__SR1300,1713,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,1400.0,L30__SR1400,501,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,1500.0,L30__SR1500,1532,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,1600.0,L30__SR1600,1615,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
